tweet_no	text
3560	اول جرعه تطعيم اليوم و قلبي الصغير لا يحتمل
3561	@royhed7on @1NotNaS @SaudiNews50 اللهم لك الحمد اخووي مصااب جلطات كل راسه متسكر عنده شريان في القلب وباليد وبرجل من غير الامراض ثانيه اللي مصاب فيها اللهم لك الحمد اخذ لقاح والحمدلله طيب وبخيير توكل على ربي اخذها
3562	@Khaled_RMFC اخوي اللي تاخذونها و واصل عندكم لقاح كارونا او الفايروس نفسه ؟
3563	هل تتراجعُ الإبر؟ بريطانيا تطور لقاحات بالأقراص وبخاخ الأنف https://t.co/xKGbmCCjor
3564	@SaudiNews50 المفروض يحجرون الي ماخذو لقاح
3565	روسيا تعلن استعدادها لتسليم 50 مليون أوروبي لقاح “سبوتنيك-في” صحيفة #المسار #كورونا https://t.co/bO8gPhoZu0
3566	المتطعم تطعيم واحد يقدر يطلع لي الساعة ١٢ بليل و اللي متطعم تطعيمين عادي يطلع اي حزة و اللي مو متطعم اهو اللي ينحظر من ٥ لي ٥ .. شرايكم ؟ اعتقد انها حلوة الفكرة و منصفة
3567	@missdior456 بصراحة متغيرة 😁 هذه لو تاخذ لقاح كورونا على طول للقبر من كثر عمليات التجميل والنفخ 😁
3568	@MJBELUSHI ما في شك إن الأرواح مو لعبه ! السؤال لي متى يكون الحظر ( شهر ) أو ( ٦ شهور ) أو ( سنة ) أو فالحل واضح ... توعية + تطعيم ( وسلامتك وتعيش )🌹
3569	محافظ قنا: تطعيمات لقاح فيروس كورونا مستمرة لـ 7 أيام |صور https://t.co/0jpfB41fws
3570	فرض #الحظر_الجزيي وحده لا يكفي ..... اذا ما صاحب الحظر حملة تطعيم واسعه وتشمل الجميع فا هالقرار ولا كأنه كان،،،،، اتمنى من الحكومة فرضه على الناس بالقوة من خلال الخصم من الراتب والحرمان من السفر والمنع من تخليص المعاملات ودخول المولات الخ الخ
3571	كان المفروض وكان المفروض عالرغم من أني ماحب الكلام بما مضى لكن ! فعلا بدل الإغلاق المؤقت اللي صار والحظر الجزئي اللي راح يصير كان الأفضل فرض حظر شامل لمدة أسبوعين أو ٣ و تطعيم أكبر عدد من الناس وخلال الفترة هذي تكون طعمت نص الشعب كلنا ٤ ملايين مو معجزة ! أنصاص الحلول فشلت
3572	نيويورك تايمز: ارتفاع نسبة فعالية أي لقاح ضد #كورونا لا تعني أنه الأفضل #العربية https://t.co/71GMNKXTa7
3573	الأساقفة الكاثوليك في أمريكا يطالبون الشعب بعدم تلقي لقاح شركة #جونسون_آند_جونسون الأمريكي بسبب إعتماده في تكوينه على خلايا جذعية أخذوها من عمليات إجهاض قبل عشرين سنة ! وهم كمؤمنين يحرمون الإجهاض.
3574	بدء تطعيم المصريين بلقاح كورونا الصيني https://t.co/7dbfrcVhpY
3575	@SaadAlshohaib @maad8834 دكتور الي زارع كلى وياخذ حبوب الكرتزون يقدر ياخذ لقاح كورونا ؟ وايش افضل ياخذ فايزر او نوع الثاني الله يسعدك يادكتور رد علي
3576	@mesfer2002w @AhmadBasudan ايطاليا منعت شحن لقاح اكسفورد لاستراليا
3577	تابعوا التغطية الشاملة لمركز تطعيم #كوفيد_19 #كورونا بمركز صحي الصفراء بـ #المذنب التابع لـ #التجمع_الصحي_بالقصيم عبر سناب #أهالي_المذنب 📷 تصوير الإعلامي #عبدالله_الزيدان @abdullah_alsalh نتشرف بإضافتكم على الرابط المباشر: https://t.co/1aAoISbHT7 https://t.co/CtfosPdY7w
3578	@F_alzawawi اذا يبون يحدونهم على التطعيم محد يدخل النادي او المطعم او الصالون او يسافر إلا بشهادة تطعيم 💉
3579	#النافذة_الإخبارية الصحة: الدفعة السابعة من لقاح فايزر- بيونتيك تصل البلاد مطلع الأسبوع المقبل للتفاصيل◄ https://t.co/JO3CPamTHz https://t.co/VKZWJhJ15x
3580	ولله الحمد أخذنا الجرعة الأولى من لقاح #كوفيد_19 هذا اليوم الخميس الموافق 4 مارس في #مركزالتنمية_الاجتماعي_الخرج في اليمامة وللأمانة تنظيم واستقبال فوق المتوقع شكرا حكومة خادم الحرمين الشريفين على هذا المجهود والشكر موصول لوزارة الصحة والعاملين فيها حفظ بلادي من كل مكروه .
3581	#الوعي الصحي في نمو ... اعداد المتلقين للقاح تتعدى المليون 👏🏼 . . #كورونا_السعودية #لقاح_كورونا #السعودية_العظمى #الشعب_السعودي https://t.co/gd8Zf39XBq
3582	#السودان يبدأ تطعيم مواطنيه ضد «كورونا» الأسبوع المقبل https://t.co/ZOhsGb4hz3
3583	@ben_aftan لقاح العافية يارب وربي يحفظك اميرنا #عبدالعزيز_بن_فهد يستاهل الابيات الجميله الرائعه صح لسانك وعالي بيانك شاعرنا
3584	@YAYshamsaldeen مساء الخير دكتور يوسف ما مدى صحة الخبر عن أعراض تطعيم موديرنا ؟؟ هل هو شامل لكل الحالات ؟ https://t.co/7jsuqxW0gs
3585	@F_alzawawi @KuwaitiCM صح! لول... شهاده PDF عطوني إياها بعد تطعيم جرعتين شالفايده منها؟
3586	انا مَش واخد اي لقاح ولا تلقيح 👍🏼 انا هتلقح في المكان الي انا فيه على ما تنتهي المهزله دي 🤚🤚🤚🐿🕺🏼🤥
3587	لكل لقاح Covid19 أعراض جانبيه ولكل حاله ملقحه ظروفها وآثارها المختلفه فجديد مودرنا اللقاح المنافس لفيزر الأمريكي ظهرت بعض الاعراض المقلقه من حساسيه جلديه تدوم حوالي11 يوم مع بعض الآلام الموضعيه حول اللقاح ولذلك طبقاً لدراسات وإحصائيات تراقب الاثار والأعراض لجميع اللقاحات العامله https://t.co/KLjlC0rXWV
3588	ان شاء الله تعالى يطبقون أنظمة وزارة الصحة السعودية وتكون الاختبارات عن بعد إلى أن يكتمل أخذ لقاح كوفيد١٩ من الجميع #جامعه_المجمعه_تخاطر_بصحتنا
3589	@SaudiMOH937 السلام عليكم حابه استفسر .. 1/ اقدر اخالط الناس بين التطعيمتين من لقاح كورونا (استرازينيكا) ؟ 2/ وهل الاعراض اللي حسيتها بعد التطعيمه الاولى هو مرض كورونا؟ ولو خالطت الناس وقتها ممكن انشر العدوى بينهم؟ 3/ وايش هي التعليمات اللي ممكن تفيدنا بوقت مابين الجرعتين ؟
3590	حبيبي فايزروني وانا اكسفوردي لكن بحطه في عيوني #لقاح
3591	@Abdullah71_q8 بعد چم يوم توصل شحنة ٣ ملايين لقاح من تطعيمات أكسفورد حزتها بنشوف شطارتهم
3592	العراق يوقع اتفاقا للحصول على لقاح سبوتنيك الروسي https://t.co/AyWhVIOKQF
3593	@chaweli شنو تطعيم اجباري مو كيفه جاء بيكحلها عماها
3594	@SaudiNews50 صورة حصرية لاول عربي واخذ لقاح https://t.co/nUDyGTQTXm
3595	@SaudiNews50 هل أخذ اللقاح بجرعتيه الأولى والثانية يُغني عن ارتداء الكمامة والتباعد ؟؟؟؟؟؟؟؟؟؟؟؟ إذا نعم لقاح فعّال 👍 وإذا لا فأخذه مغامره حيث إن إثمه اكبر من نفعه
3596	صحيفة الراي / عاجل| الصحة: 1716 إصابة جديدة ب كورونا و 8وفيات - الاصابات زادت بوجود لقاح وهذا الشي يخلي الواحد بحيره بصراحه !!! نبي يحطون كل محافظه عدد المصابين وتقسيمهم عدد الكويتيين والوافدين #وزارة_الصحة_الكويت https://t.co/xdOTMOs4cy
3597	@TawakkalnaApp عندي استفسار انا اصبت بكورونا قبل ٨ او٩ شهور لكن لم اذهب للفحص يعني غير مسجل في توكلنا والان اريد اخذ القاح ماهي الطريقه لن بيكون لقاح واحد؟؟؟؟؟؟
3598	@HadoulAlkh @aamunayes اي بس هم في كبار سن مناعتهم زينه .. خلاص نركز على تطعيم كبار السن والامراض المزمنه ليش التعميم
3599	امس الساعه ٦ المغرب اخذت لقاح واليوم من الصباح بدت تظهر علي أعراض #لقاح_كورونا استرازينكا ١- حرارة مرتفعه ٢- تكسير وآلم في الجسم والحلق ٤-صداع ، اخذت مسكن ونقول ان شاء الله تروح ☹️
3600	اللي اخذ جرعتين تطعيم وعنده شهاده بهالشي ليش يحوشه حظر حال حالهم ؟
3601	#لقاح_كورونا #تعدد_الزوجات الرجل :_اخذ الجرعة قبل الزوجتين ولا أحد اعترض ولسان الحال يقول 😂فكه.. والحمد لله أموره طيبه الزوجه الأولى :- سجلتني اول علشان تجرب و تتخلص مني الزوجه الثانيه :- سجلت الأولى قبلي خايف عليها احسن مني 🌷🌹السؤال... كيف الدبره والحل؟ https://t.co/UfSR8hiteX
3602	@YAYshamsaldeen السلام عليكم دكتور يعطيكم العافيه بنتي طلع فيها كورنا وامي وابوي عندهم تطعيم الجرعه الثانيه يوم الاحد شنو تنصحني اسوي اسويلهم مسحه ؟
3603	مفروض الي ماخذين لقاح ماينطبق عليهم الحظر https://t.co/uvC3hDXL1n
3604	في أول تدخل من نوعه منذ أن صاغ الإتحاد الأوروبي قواعد جديدة تنظم تصدير لقاح أكسفورد/أسترازينيكا خارج الدول الأعضاء، أوقفت إيطاليا شحنة مكونة من 250 ألف جرعة من اللقاح كانت متجهة إلى أستراليا. كيف ستؤثر هذه الإجراءات على بقية دول العالم؟ .. الله أعلم! https://t.co/IvMxh1dubL
3605	المفروض اللي معاه شهادت تطعيم يخلونه يطلع واللي ماطعم يقعد بالبيت اسبوع يطعمون كلهم 🙄
3606	تطعيم وفلم اكشن واخر شي حظر ليش يبا
3607	@al_asasi82 الناس ليش مو راضية تستوعب ان الهدف ليس الصحه هم ماعندهم مشكله تجتمع ولا ماتجتمع الهدف تدمير الاقتصاد وافلاس الجميع بما فيها الدول كي يقوم نظام عالمي جديد رقمي بعد التصفير + تطعيم وحجتهم سبب الانهيار كورونا
3608	@albandar6153 موعيب يستعينون في اشخاص عندهم خبرة في ادارة الكوارث من الاطباء وافضل شخص في رأيي الدكتور ( اسامة العنزي) دكتور في كندا عنده خبره وعنده نظرة وتخطيط للمستقبل . يستعينون فيه وهو في الخارج مع دكاترة بالداخل من الصحة الوقائية يضعون خطة تطعيم 100 الف شخص باليوم
3609	@sorryboy321 هما بداءوا تطعيم؟ بحجم البلد الصغير ده و مش قادرين يسيطروا
3610	نتمنى من @CGCKuwait و @KUWAIT_MOH متابعة كل مايطرح بخصوص #لقاح_كورونا والتشويه المتعمد والغريب على الحقائق العلمية وتكثيف حملات التوعية وان لزم الامر الوصول الى استدعاء كل من "يفتي" بمعلومات مغلوطة عن هالموضوع ومحاسبته لان مايصير الكل صار "عالم" و "خبير"
3611	المملكة العربية #السعودية تعلن عن إلزامية أخذ لقاح #كوفيد_19 للراغبين في أداء مناسك الحج عام ١٤٤٢ .
3612	الموضوع موصعب، تنافست جامعات ومراكز بحثية و شركات ضخمة وحكومات لتمطرنا بالأبحاث والدراسات بل وتصنع عدة لقاحات، المطلوب بعد عام من الجائحة أن تعرف حجمك "الكبير" كعضو فاعل في مكافحة #كورونا فتلتزم بالتباعد والتطعيم، و أن تعرف حجم علمك "الضئيل" فلا تفتي فيما ليس لك به علم #نقطة
3613	@aaws2020 @Mash3aan شلون بكيفة لا مافي شي اسمه بكيفه ابد تطعيم الزامي والصحه العامه فرض على الكل التشخيص والقرار بيد الصحه اما كل واحد بيقول بيكفي ولا يفهم ليش قالها مشكله 😃👌
3614	@Mohamednasr9000 شكلك اخدت لقاح كورونا 😀
3615	@AJELNEWS24 كلام جميل ومفيد من سمو الامير عن تجاوز ازمه كرونا اسالله العظيم ان نتجاوز الزمه سريعاً بتباع الاجراءت الوقايه واخذ لقاح كرونا في اسر وقت ممكن لكي يتعافى المجتمعات والاقتصاد ومن وباء كرونا . والله ولي التوفيق .🇸🇦🕋🇸🇦.
3616	@iGhazziii هذا يدل على ايش؟ ان المشكلة بالناس ولازم الحل منهم وتشديد وتوعية واستيراد جرعات لقاح اكثر وتحبيب الناس فيه
3617	هذا العالم صار مزعج . . تطعيم لا مانبي تطعيم حظر احنا أبطال انتوا جهلة #دوختونا
3618	وزارة الصحة تنفي تسجيل اي اعراض خطرة لدى الفئات التي تلقت لقاح فيروس كورونا الصيني https://t.co/lGh9trZztn
3619	@DrFa_ad @ZiadMan الإمارات شاركت بالتجارب أصلا من البداية وأول من أعتمد اللقاح الصيني بل وصنعته على أرضها، فالموضوع مختلف تماما. والشركات متوقع إنها ماراح تقدر تنتج كميات كافية لكل العالم فالوضع طبيعي لما شركة تنتج لقاح أكيد شعوبها أولها. الدور علينا ننتج لقاحنا بيدينا إن إستطعنا.
3620	بعد يومين من لقاح #أسترازينكا عندي حراره وصداع وغثيان كلها اعراض محتمله لكن اتمنى ماتستمر اكثر من كذا 🤕💔 لان خسرت وزن بيومين كنت محافظه عليه سنه كامله🚶🏻‍♀️💔 https://t.co/4CNvlCSEIj
3621	#الحظر_الجزيي افضل قرار علي الاقل تخف حدة الوباء ويتم تطعيم اكبر عدد وننهي انتشاره باذن الله
3622	@UDp5ip @DrM_Aldhafiri @badrsfouk اجل مانعطيهم لقاح عشان ينمرضون ومن ثم يموتون !
3623	@SaudiMOH937 الاخوه الكرام اود الاستفسار الان تم حجز موعد لقاح كارونا من المرحله الاولى بدايه شهر يناير الى الان لم تصلني رساله الموعد اتصل قبل قليل ٩٣٧ يقولي سجل خروجك وادخل وش الهدف جربت لم تضبط 🙂
3624	@xzaaan99 شهر٨،٩،١٠،١١،١٢ ماكان في تطعيم والارقام بسيطه شنو السبب ان زادت والتجمعات شغاله من زمان !!
3625	@_Ms_Y سالوك اي لقاح تبين ولا طعموك وبس
3626	التحفيز على التطعيم هو الحل #تطعيم_كورونا
3627	@SaudiMOH937 الساده / وزاره الصحه المحترمين تحيه طيبه وبعد برجاء التكرم بالموافقه على موعد اخذ لقاح كورونا الخاص بي والذي قمت بتقديم طلب مسبق عليه بتاريخ 15_12_2020 بالهوية رقم 2318157811 مع العلم ان لدي مرض مزمن سكر الدم كما يوجد لدي أيضا سمنه مفرطه وكتله الجسم 32.2 دمتم بأمان
3628	والسلطة الفلسطينية بدها تعطي الاْردن لقاح 😂😂😂😂😂😂😂😂 https://t.co/o2bJsJ9I5S
3629	نتنياهو يبحث مع مستشار النمسا ورئيس وزراء الدنمارك إنشاء مصنع لإنتاج اللقاحات https://t.co/blXGgL03e9 #فلسطين #جريدة_القدس #عاجل #اخبار #متابعة #تقارير #لقاحات_كورونا #فيروس_كورونا #الضفة #الصحة https://t.co/9kYxlTHQ87
3630	بالفيديو: أول مركز للتطعيم في مدينة الصدر... ومطالبات لتلقيح المواطنين سريعاً شاهد هذا التقرير من #السومرية! #كورونا #فيروس_كورونا #كورونا_في_العراق #لقاح_كورونا #وزارة_الصحة_العراقية #العراق https://t.co/cxR5SAc2yg
3631	#مدينة_الملك_سعود_الطبية تطلق حملة لقاح "كوفيد - 19" للمرضى بمنازلهم . https://t.co/36c4lJy76W
3632	اليوم تتطعم وخذت لقاح الفايزر وإن شاء الله أحارب الكورونا مثل غرندايزر 😅 https://t.co/5m4f4ZpL0a
3633	سينوفارم تعلن رفع قدرات انتاجها من لقاحات كورونا لـ 3 مليارات جرعة سنويا https://t.co/61QqyWWWCR
3634	كومو يخفف بعض قيود كورونا في نيويورك بعد وصول لقاحات جونسون آند جونسون https://t.co/U6aNQS5plb
3635	أكثر من 80 مليون أمريكي تلقوا الجرعة الأولى من لقاحات #كورونا #A24News #A24 https://t.co/pbhZ3m07Aa
3636	محافظ الفيوم يشهد فعاليات اليوم الأول لتلقي المواطنين لقاح "كورونا"|صور https://t.co/qVeOoCdS89
3637	@Almajlliss على جذي شحقه ناخذ تطعيم دام حظر شهر والحالات تزيد والكورونا مطوله
3638	استقبال 280 من كبار السن لتلقي لقاح كورونا في اليوم الأول بالشرقية |صور https://t.co/MfDNaikgf5
3639	@talalalyagout الياقوت ليش ربطت التحفيز في العمل؟! يعني ماطعمت تقطع رزقي ورزق عيالي رايي وكيفي و المرض نسبة الشفاء منه 97٪ ان لم تكن اكثر! فكر قبل لا تتكلم بعدين بتنجر السالفه للصغار بدون تطعيم مافي تعليم لا شغل ولا تعليم منت احرص مني على صحتي و صحة عيالي
3640	@aeeeeeed66 الحق ينقال شي طيب ان تصنع دولة عربية لقاح
3641	الحل برفع وتيره التطعيم والسماح لمن معه شهاده تطعيم ( حتى لو الجرعه الاولى) بدخول اماكن التجمعات
3642	بريطانيا اللي سابقتنا باشواط في التطعيمات طبقت الحظر لما صار ضرورة .. لأن تطعيم مع وجود تفشي ما ينفع اصلا خطة التطعيم راح تفشل جذي ..
3643	الحمدلله، اليوم اخذت اول جرعة من لقاح COVID-19 وحابه اشكر كل فرد ساهم في نجاح التطعيم، المكان كان مليان ناس وزحمه بس كل شي كان مرتب وسريع شكرا #وزارة_الصحة_السعودية @SaudiMOH
3644	@halmousawi الي خذا التطعيم مو نازل من السما في ناس مسجله ماوصل دورها من زمان اشذنبها عيل وفي ناس ملتزمة وماتبي تطعيم بالنهايه حتى الي خذا التطعيم ينتقلها المرض وينقله فاستثنائهم ماله معنى
3645	لقاح كورونا ليه مفعول اقوى من كورونا نفسها 🤒🤒
3646	تلقت مصر 350 ألف جرعة من اللقاح الذي طورته شركة سينوفارم الصينية على دفعتين، إضافة إلى 50 ألف جرعة من لقاح أسترازينيكا للتفاصيل👇 : https://t.co/3xMqTzqq4D https://t.co/zbYUqIpvm9
3647	اليوم اخذت الجرعة الثانية من لقاح استرازينيكا .. فاللهم خيره أسألك وخير ماجاء به
3648	@prof_fraih شفايدة التطعيم اللي م ندري شنو مواده من سموم ومعادن ثقيله ، مثل م المرض كان مصنوع من قبل دول كبرى هم نفسهم صنعوا لقاح مميت وفيه اجنه مجهضه وسموم ومعادن ثقيله مثل الالومنيوم ، كثير ممرضين من الدول الكبرى م اخذوا اللقاح بس يروجونه لدول العرب
3649	@Abdulmajeed6531 عبدالمجيد ماخذ لقاح مكرونا انت؟.
3650	@art_giving1 لا تعرفين اي لقاح من المواعيد.. اذا بين الجرعتين ٣ اسابيع فايزر اذا ٣ شهور اكسفورد.. و الظهران اكسبو بس فايزر
3651	@almaydanedu ماهذا... لاقدم لنا لقاح ولاغيره من وين جايبين هالخبر.
3652	@nada9sa لا يوجد لقاح يمنح الخلود قد توجد تقنيات طبية تمنح الانسان فرصة لحياة اطول من خلال القضاء على الامراض والشيخوخة لكن قد يكون الانسان في صحة تامة ويموت في حادث لذلك قد اقدم على تناول مثل هذا اللقاح ولا يعني هذا ان اصير خالدا فاحتمالات الموت لاتزال موجودة ولن تغيب متعة محاولة تفاديه
3653	الحكومة الألمانية توفر كميات كافية من وسائل الاختبارات السريعة لكورونا 😷 #فحص_كورونا #لقاحات_كورونا #ألمانيا https://t.co/Fpi0Hoxzya
3654	@prof_fraih امراض من زمن اجدادنا وقبلهم بعد م لقوا لها علاج الحين هذا مرض مستجد بسرعه لقوا له لقاح وعلاج
3655	تم اخذ #لقاح_كورونا بحمدالله اولا ، الله ينفع به و أكثر مااعجبني تعامل الشباب والبنات في المكان بجمال اخلاقهم شكرا لهم وشكرا لوزارة الصحة وشكرا لبلدي 😻 🇸🇦 https://t.co/OdeLRgXrSv
3656	سؤال #وزارة_الصحة : اللي أخذ #لقاح_كورونا وما صور يعتبر محصن والا لازم يصور في التطعيمة الثانية والا تعتبر الأولى باطلة!؟
3657	@ALarraaap @Saree7ah1 @Almajlliss صدقت انا عن نفسي خلاااص .. ماكو لهم ذرة حسن ظن نهائيا نيتهم سياسية وبس كرونا لها حلين اما كلي وطبعا مايبون عشان قروضهم وتجارهم ولا تطعيم شامل غير جذي هدف سياسي فقط
3658	@KUW_Q8Y اول دوله تستورده الكويت وغصبن عليها وبسعر= اعتقد مليااااار واللي يقول لاااا يضرب راسه بالحيط ولاتستغربون المصريين استحوذوا علي النفط والشركات الكبري والمولات والمجمعات والأراضي والعمارات ويتلاعبون بالأسعار ...... والباقي والأخير لقاح يصنعونه ضدومع البشريه ياعم عندهم الخيط والمخيط
3659	✨ . الحمدلله اليوم اخذت اول جرعه لـ #لقاح_كورونا .. فخورة والله بالترتيب والتنظيم وموظفين #وزارة_الصحة تبارك الرحمن .. شعور عز ومعزه بهالبلد والله .. 🇸🇦💚 الله يعجل ويزيل الوباء عن البلاد وترجع الحياة لطبيعتها .. 🙏🏻🤍🤍 https://t.co/n33uLs9A9y
3660	بابا امس اخذ اول جرعه من لقاح كورونا قلتلو احجزلي معاك نروح سوا مارضي يقول اول انا اجرب اعراضو بعدين انتي واحس قلبييي فراشات والله مايدري اني مارضى عليه 😭😭😭😭🥺💛💛💛💛
3661	@AlhadathQ8 قبل كان في حظر لأن الناس مو عارفه إشلون تتعامل مع المرض ومافي لقاح الحين اللقاح متوفر والناس قاعده تاخذ اللقاح يعني ماله داعي للحظر والعدد مشكوك فيه
3662	المفروض الي عنده شهادة تطعيم يروح و يرد على كيفه منها تخلون الناس تتوجه للتطعيم ومنها انا اسير بكيفي #حظر_جزئي
3663	بعد استلام جرعات "كوفاكس".. السودان يبدأ تطعيم مواطنيه الأسبوع المقبل https://t.co/ncKxApjRgv
3664	@Almajlliss لما تسوي 11,200 مسحة ، ويطلع منهم 1700 حالة فقط فأتوقع الوضع فوق الممتاز، عكس لما كنت تسوي الف ولا الفين مسحة ويطلع 800 حالة. نهائياً ماله داعي الحظر، خصوصاً وانت شغال تطعيم، وقالوها من بداية كورونا العام، زيد مسحات تزيد الإصابات، قلل مسحات تقل الإصابات. الحظر سياسي وليس صحي
3665	@lshyl_ شوشو تكفين اسألي اللي اخذو لقاح ألم الظهر طبيعي پموت منه 😞
3666	الي يبي يخدم الدوله ويحافظ على الارواح ... يفكر نفس هالتفكير الذكي التحفيز ولا غير التحفيز ماتبي تطعم كيفك لكن ماكو دوام بدون تطعيم ولا سوق ولا مطاعم ولا اي مكان وفحص كوفد كل ٤ ايام تسويه للتأكد لين أخلي خشمك مشخال هذا الصح @Drbaselalsabah https://t.co/42CU7H8vfF
3667	@rasheedalfaam بو شبيب يقولك بعض. الدكاترة الأجانب أقصد الإمريكان والإنجليز وغيرهم إن اللي ياخذ تطعيم يصبح معدي للإنسان الصحيح👍
3668	@SaudiMOH937 انا امي حجزت موعد تاخذ لقاح بس بعدين ماتقدر تروح هل اقدر ان نأجله او نقدمه ؟
3669	@Bol3z__Q8 اذا اخذت لقاح يعطونك اشتراكين و وجبه مجانا
3670	مرض "انا زجران" ماله لقاح لازم نتعايش وياه؟
3671	بدء تطعيم كبار السن وأصحاب الأمراض المزمنة بلقاح #كورونا #صدى_البلد #البلد https://t.co/y5QLUfmZGy
3672	بالنسبة حق اللي ما يبون تطعيم ولا يبون حظر... اشرايكم نقط قنبلة نووية عالديرة ونتجمع بالجنة ان شاءالله 😂
3673	@HMG_Care خدمة الرعاية المنزليه ( تطعيم الأطفال ) تشكرون عليها .. تعامل وطاقم رائع ودقة بالمواعيد .. إلى الأمام 🙏🙏
3674	كورونا صاع منكم كورونا يدور لقاح حق الي قاعد يصير والله😂😂😂😂😂😂
3675	اتمنى سرعه توفير لقاح ضد "تخبط القرارات" الوضع مزري !!
3676	نبي تطعيم يرفع الـ IQ حق الي يتخذون قرارات
3677	@HalEnzi27 يعني القرارات يبيلها لقاح الف غباء مو كورونا
3678	#دبي_للسياحة تُشرف على #تطعيم موظفي كافة فنادق النخلة #جميرا https://t.co/oohRgPFO9K #البيان_القارئ_دائما
3679	رئيس الوزراء 💬: مصر تقوم حاليًا بتأمين أكبر قدر من جرعات لقاحات فيروس #كورونا 🇪🇬👏 #TeNTV https://t.co/xZIpex8gkj
3680	حظر كلي و حملة تطعيم و خلصونا ليش #الحظر_الجزيي الغرقان ما يهمه البلل
3681	@SaudiMOH937 لو سمحت ابي لقاح فايزر اي مركز في الرياض متوفر فيه ؟
3682	طال عمرك انت متأكد ان الي طعمته الحكومة كان تطعيم ضد كورونا ؟ @Drbaselalsabah https://t.co/RKKCwLBMxz
3683	لا تباعد نفع لا كمام لا لقاح لا حظر يعمي افرطها بحري بشاربي لينصدم كرونا #اروح_لمين_وفين
3684	@_Ras9d طبعا لا قبل ما في لقاح اما الحين في لقاح الي ماخذ اللقاح شيسوي ينحكر وزارة الصحه قالت اخذو القاح هم ينضحك عليه
3685	ما هي مصلحة معارضي اللقاح ؟؟؟ و هل يتحملون مسؤولية الاصابات والوفيات ؟؟ الاجابة مع الدكتور يوسف شمس الدين https://t.co/bNdYM12VOz @YAYshamsaldeen #بالمنطق_مع_سميرة #كورونا #لقاح_كورونا #الحظر_الجزئي #الحظر_الكلي https://t.co/deQ15Vpu30
3686	@Ahmad_iih صراحه من اول ابي فايزر و ضاق صدري لما جابو لقاح ثاني بس الحمدلله اليوم عطوني فايزر
3687	#ألمانيا تجيز استخدام لقاح #أسترازينيكا لمن تزيد أعمارهم عن 65 عاماً https://t.co/q9XRvv99iO
3688	سفارة #إيران في #موسكو|| #روسيا ترسل الشحنة الثالثة من لقاح "سبوتنيك في" الروسي المضاد لفيروس #كورونا بمقدار 200 ألف جرعة إلى إيران.
3689	الحكومة يبيلها تطعيم من الغباء مو الوباء 🤗
3690	لقاح كورونا بالضفة الغربية.. لناس وناس ! https://t.co/kEu67WQsiO
3691	@Vaccine_death اسمح لي بس ليه ما يقتلونا عن طريق اللقاحات العاديه ؟ ليه عن طريق لقاح كورنا اذا بيقتلونا؟
3692	#الحظر_الجزيي #مجلس_الوزراء رساله الي وزير الصحه شنو الفرق بين لقاح أكسفورد وفايزر؟! أبناء النخبه طعمو بالمرحله الأولي فايزر ومنزلين صورهم بالأنستغرام وحاليا بلندن وخلصو !! وأنتو قايلين فايزر لسن فوق 65؟؟ والشعب يطعم لقاح أكسفورد؟! فايزر بسعر من 25 الي 30 دولار وأكسفورد من 3 $ https://t.co/MDYa6yv57Z
3693	وكالة الأدوية الأوروبية تبدأ دراسة تسجيل لقاح "سبوتنيك V" الروسي
3694	السلطات الكورية الجنوبية تحقق في وفاة شخصين بعد تلقيهما جرعة لقاح أسترازينيكا https://t.co/r5Nr98RuUm عبر @France24_ar
3695	لقاح هندي جديد فعّال ضد "#كورونا" https://t.co/D94yKVvEGT @WHO https://t.co/o9FVIhUTxn
3696	@ElwatanNews ضحكني 😅 اتوقع حتى الي سوا اللقاح ماعطاه هالنسبه 😂😂 ١٠٠٪ عاد حتى البندول مو آمن هالكثر #لقاح_كورونا
3697	الفنان عادل أمام يقول في أحد مسرحياته قبل 45 سنة أنه أخذ تطعيم لقاح كورونا❗️ياهل ترى كيف😳❗️ #الحظر_الجزئي https://t.co/ukqpW34rBm
3698	@_jx76 مشعل والله صدقت لازم لقاح ضد القرارات
3699	حرام عليهم الليبين يموتوا بالكورونا حسبي الله ونعم الوكيل فيهم منظمة الصحة العالمية: تعلن ان ليبيا فاتتها أول دفعة من لقاحات corona لأنها لم تسجل في الوقت المحدد لتسجيل ولم تنجز الأوراق المطلوبة في المهلة المعطاة لدول للحجز حصصهم من اللقاحات.
3700	صج في تطعيم بس ماكو توعية الاغلب يطعم التطعيم الاول وبعده يستهين بالاشتراطات ولما ينصاب يقول صار فيني كورونا من التطعيم
3701	@ShoulaQurashi احط التطعيم عند بوابات الافينيوز والي بيدش لازم مطعم وشوفي منو يبقى حزتها بدون تطعيم
3702	المفروض الحظر على اللي ماطعموا بس #لقاح_كورونا #التطعيم
3703	اقتراح واتمنى يرى النور بما ان شركات الاتصالات والجمعيات والبنوك ما تعطلت ولا توقفت طول فترة ازمة كرونا وارباحهم ماشالله ليش ما تتكفل في تطعيم موظفينها وعمالتها علي حسابهم الخاص !!!! #وزاره_الصحه #مجلس_الوزراء #الحظر_الجزئي @KUWAIT_MOH @KuwaitiCM
3704	@sardrsa المهم وبشكل عاجل تطعيم العاملين بالمجال الصحي أهم من كبار السن.
3705	كلام صريح .. بأن هذا اللقاح لا يعني لقاح! https://t.co/ZLFwzeMrbQ
