tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2824	Visit by H.E. the Chairman of the Board of Directors to the Vaccination Center #Coved_19 in #Tebok and commending him for the efforts of #Ministry of Health, Volunteers and Volunteers and receiving the vaccine dose. https://t.co/DUfwYefNL8	yes	no	yes	no	no	no	yes
2825	The Ministry of Health of the United Arab Emirates announced, on Saturday, that its total doses of Coved-19-caused anti-Korona vaccine exceeded 6 million doses, the first of which would be Arab and the second of which would be worldwide in the distribution of the vaccine to the population.	yes	no	yes	no	yes	no	yes
2826	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	yes	yes
2827	Today I received the first dose of #Korona Vaccination, thanks to the national thanks #Saudi Arabia_Greatest https://t.co/gc2Z8Sd7DD	no	nan	nan	nan	nan	no	yes
2828	An Oxford vaccine uses a technique called vector vaccine, or a vector vaccine... and with this technology we answer Vyros cause a simple cold to come to us every once in a while, and our MRNA's external thorn industry degenerate followed Corona Vaeros.	yes	no	yes	no	yes	no	yes
2829	Elect your corked candidate against the needle of the Corona vaccine.	no	nan	nan	nan	nan	no	yes
2830	Thank God and thank him very much. Today, I went to his father to pick up the Crona vaccine at Prince Saud's hospital, the son of Gilloy, with soup.	no	nan	nan	nan	nan	no	yes
2831	These days there have been rumors about preventing the use of the Faesser vaccine for some of the thousands mentioned, including pregnant women, people with allergies, and those who already have cancer chemotherapy. Please explain your blood.	no	nan	nan	nan	nan	no	yes
2832	== sync, corrected by elderman == @elder_man	yes	no	yes	no	yes	no	yes
2833	"The U.S. President #Joe-Biden, Tuesday, confirmed that the U.S. will have ""by the end of May"" doses of vaccines, anti-Koved-19 epidemic caused by the virus #Corona, sufficient to vaccinate all American adults. https://t.co/93UnfKoZK #Arab"	yes	no	yes	no	yes	no	yes
2834	I'm just a transient to the experiences of colleagues who took Sinovac or strazeneca vaccines specifically, whether Egypt's or the countries that treat them in pollination... okay... most side effects are mild and can be tolerated.	yes	no	yes	no	no	no	yes
2835	The important information of these people cannot be vaccinated with the Corona virus, and there are people whose vaccination is postponed, namely, pregnant women, currently infected, previously infected at least six months ago, who suffer from high temperature, and who have received vaccines other than the Corona vaccine, which must pass three months before they are given a vaccine transmitted to them at https://t.co/U424iLeZht	yes	no	yes	no	yes	no	yes
2836	How does the J&amp;J vaccine that FDA released a few days ago work? A simple explanation in a lovely article by JAMA: https://t.co/0Qsl6hLKMd. This vaccine is based on a viral vector technique adenovirus 26 (unable to reproduce), which is genetically modified by adding the gene responsible for the S for S for SARS CoV2. https://t.co/voNoTczDVR	yes	no	yes	no	yes	no	yes
2837	After taking the vaccine against Crona and God, thank God, I only felt the symptoms.	no	nan	nan	nan	nan	no	yes
2838	The symptoms of the Oxford vaccine are on the seventh day: the various areas of the body suffered once by hand and times by separate places with minor arthritis. The symptoms of the Oxford vaccine are on the eighth day: Mavi and Lashi, and no symptoms I feel were completely felt on the eighth day.	yes	no	yes	no	yes	no	yes
2839	Aldorgan is a Syrian refugee trader for use as a pressure sheet to enter the European Union and then sold them! Aldorgan is a Palestinian trader and their ice cream for use in ringing slogans... then printed with Israel... 2021 a new Zionist ivory.	no	nan	nan	nan	nan	yes	yes
2840	Among Arab countries, Egypt &apos; s experience in combating Corona seems to be already being studied as the first country to leave its people facing the virus with no protection, no measures of isolation, no economic closure, and no vaccination unless we consider ourselves the most vaccinating country! https://t.co/bQyphMtAjD	yes	no	yes	yes	yes	no	yes
2841	Chloevert, a Dutch farmer, raised his money and emigrated to South Africa to get fertile agricultural land, found it after buying it full of snakes and scorpions, turning it into a factory to produce the world's toxic vaccines.	no	nan	nan	nan	nan	no	no
2842	The research team for the production of the Corona vaccine at the National Research Centre detected the initiation of clinical trials on an Egyptian vaccine in 100% within two weeks, after preparing the first batch of vaccines sufficient for about 10,000 to 15,000 volunteers. For details, https://t.co/DXqgdXbk0T https://t.co/dU9EmqGDYq	yes	no	yes	no	no	no	yes
2843	#Morning #Good is the way out of the elevator as soon as it stops safely # how a spirit will save by sharing and sharing #Tweet #Tweet to date #Morning #Happiness #Morning #Morning #Morning #Dorning #Night #Hour #Reaction #Med #Med_Night #Fine #Line #Line #Med #Hour	no	nan	nan	nan	nan	no	no
2844	A large spread of his Brazilian Minister of Health's video took Corona's vaccine and the injection was empty, and the video was deleted from YouTube Coved-19.	yes	yes	yes	yes	yes	yes	yes
2845	After the death of the artist, many of the celebrities of the Gulf went out to change their earlier words in urging and taking the vaccine, and admitted that they would not approach vaccines, nor put their health on this unknown test after all these worlds.	yes	no	yes	yes	yes	yes	yes
2846	"The epidemiologist Abdul Karim Kaziz: 70 percent of the world &apos; s population vaccinated to achieve herd immunity against #Koruna before the end of the world is ""impossible,"" increasing the risk of mutations #Arabis https://t.co/Q3CLHmbjgl"	yes	no	yes	no	yes	yes	yes
2847	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2848	Peace be upon you, I hope you will help me and join me in the mobilization of this questionnaire, a research group that is working on research to measure the vulnerability of the different spectrum of society in the Kingdom to the Coved-19 vaccine, and we hope that you will share the answer and that it will take only three to five minutes of your time. https://t.co/FNYL7ZjG65	no	nan	nan	nan	nan	no	yes
2849	You have a group of students who have university research on: the people &apos; s ability to receive Corona &apos; s vaccine, and we wish to share with you the work of Rituit to reach the largest number of participants, and thank you, https://t.co/Q7LjQ7iT2m	no	nan	nan	nan	nan	no	yes
2850	H.E. Dr. Hanan Mohamed Al-Kuwari, Minister of Public Health, has invited the elderly and all persons currently meeting the criteria for obtaining the Koffid-19 vaccine not to postpone the initiation of the vaccination process, https://t.co/iGS5uhxUEK	no	nan	nan	nan	nan	no	yes
2851	The Ministry of Public Health has announced that more than 60 per cent of persons over the age of 70 in the State of Qatar have received at least one dose of the Koffid 19 vaccine so far since the launch of the National Vaccination Programme against Koffid 19 in the State of Qatar.	yes	no	yes	no	no	no	yes
2852	The advanced countries spent on scientific research to produce vaccines #Corona, many of which were successful, began to vaccinate their citizens and developed urgent plans for that purpose. Most Arab countries, which speak frequently, have their last priorities in scientific research, and are standing in the line of waiting new arrivals to give vaccines on batches. What misery do Arabs live in? https://t.co/j42jkupMdQ!	no	nan	nan	nan	nan	yes	yes
2853	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2854	We have taken the first dose of the Corona vaccine, and we ask the great Lord of the Great Throne to relieve us of the plague and plague and heal all Muslim patients, and thank our Government for its care and generous support in the direction of the Corona pandemic and for the Minister of Health, Dr. Tawfiq Spring, https://t.co/8XjBJS1Lt	no	nan	nan	nan	nan	no	no
2855	==See also==* Corona Vaccination service for home-based seats registered in the home-care system of #Ministry of Health Director Aish can be provided by our government and by what our King and Crown Prince have provided.	no	nan	nan	nan	nan	no	yes
2856	# Thank God you feel positive both for yourself and for those around you, even in your presence and in your participation, whether private or public... the highest proportion of those who have taken the vaccine #Corona so far is on the same day that I took the vaccine February 28, according to the official website, https://t.co/PhkI17zAC3.	yes	no	yes	no	no	no	yes
2857	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2858	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2859	Before taking the vaccination... do I need a swab before taking the vaccination #Corona https://t.co/HCHc6g6TU3	no	nan	nan	nan	nan	no	yes
2860	Our bodies are well equipped to cope with many microbes and we do it every day! @WHOEMRO https://t.co/lbw6IjFjrK	yes	no	yes	no	no	no	yes
2861	"After receiving the first dose of the vaccine at the Koruna vaccine centre in Rinya Province: ""Guid my fellow citizens take the vaccine and give them false propaganda,"" https://t.co/7qUHZ2efs"	no	nan	nan	nan	nan	no	yes
2862	Distribution of Corona vaccine in pharmacies in Saudi Arabia... excellent step... https://t.co/K5ACaAQoqi	no	nan	nan	nan	nan	no	no
2863	H.E. #Minister of Health/Spring Conciliation this morning, suspended the work of the Corona Vaccine Centres and was briefed on the procedures followed by the Faisal Health Centre in the blood. https://t.co/T1dLAWKRFO	no	nan	nan	nan	nan	no	yes
2864	==History==With a trained team and modern and advanced logistics management techniques, Nobco managed the rapid and efficient receipt and distribution of the new Corona virus vaccine https://t.co/qJWFeL9tqz	no	nan	nan	nan	nan	no	yes
2865	A successful comedy, Hisham Haddad, on a program of Hun and Bass, didn't know his life that there was a deputy named Anis Nassar, had it not been for the story of the vaccination of the deputies. I was never surprised. If I took you 30 years of your presence by now until you knew that you and he were losers before you withdrew, the obvious became a natural thing.	no	nan	nan	nan	nan	no	no
2866	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2867	South Korea is investigating two deaths following the receipt of the Astrasnica vaccine. https://t.co/maZHnMDcp6	yes	no	yes	yes	yes	yes	yes
2868	Launch of the Koruna Vaccine Centre in Rafah governorate. https://t.co/crS9RNVnxT #Was_years https://t.co/OKC1Ze1LOZ	yes	no	yes	no	no	no	yes
2869	Thank God, this day was the first dose of the Corona Coved 19 vaccine, thanks to all the people of the primary health care centre in the village who maintained good reception and organization, proud and proud of your example, God and your patrons and forwards https://t.co/FfxMi6peKd	no	nan	nan	nan	nan	no	no
2870	Medical services are launching a campaign #Fort_Secure to deliver Corona vaccines to the Ministry of the Interior sector. https://t.co/uFfxPDDe3t	yes	no	yes	no	no	no	yes
2871	I convey to you my personal experience of taking a vaccine #Paiser at the headquarters of the National Institute of Industrial Training in soup, thank you for the efforts made by the staff of doctors, nurses and volunteers on a well-organized and gauntlet basis in reception and departure. https://t.co/p9QAGmYp46	no	nan	nan	nan	nan	no	yes
2872	== sync, corrected by elderman == @elder_man Ben Bouzid: We'll receive hundreds of thousands of doses #Corona vaccine in March. https://t.co/pjSCKBHg18 https://t.co/xhDLvhXhAv	yes	no	yes	no	no	no	yes
2873	I received another vaccine by a margin of less than 14 days - excessive sensitivity to any medicine given to acupuncture (to the resemblance of certain ingredients) other than that of an allergy of eating, drinking, planting, animal, or sensory from the environment - an acrouna is delayed 90 days after the injury.	yes	no	yes	no	yes	no	yes
2874	We have often heard of the beauty and accuracy of the organization, but the experience is different. The feelings have been mixed between love and pride, Lord, and the wages of all those who participated in the great effort #Corona vaccine, thanks to my country, https://t.co/E2TYQdkAiO	no	nan	nan	nan	nan	no	no
2875	Thank God, through whom good deeds last, after trusting God, I took the first dose of Corona's vaccine at the First Health Care Center in the Poor Valley Province, appreciating the efforts of all the staff of the Centre, facilitating procedures, and inviting everyone to register in order to preserve and protect my health. https://t.co/zuNxCeN6ud	no	nan	nan	nan	nan	no	no
2876	As far as I'm concerned, Tribean General Hospital has been approved as a vaccination centre for the children of the Prefecture, and vaccination will begin next week.	yes	yes	yes	nan	yes	nan	yes
2877	#Tale of two worlds... produced vaccines and saved humanity to follow the full episode of the Apple Podcast link https://t.co/WoEy6iIbhR bond Google Podcast https://t.co/3owxjGujxi #Arab_Podcast https://t.co/1BtlbFHJlI	no	nan	nan	nan	nan	no	no
2878	#The University of the North assures all levels and levels of the University, its students and students of the availability of the Corona vaccine (Koved 19) at the University Health Center. The appointment is booked through the application #My health # from the North to the home https://t.co/Mxcc3Cui6F	yes	no	yes	no	no	no	yes
2879	If I hadn't seen my eyes, I would have said this from beating the fantasy Too good to be true today... I went to get Keved19's vaccination... and I couldn't imagine that organizing would be this great, a role model for the quality of work from one thousand to the next.	no	nan	nan	nan	nan	no	no
2880	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2881	Thank you, Mr. Minister of Health, for the health of the hedgehog. We are proud of you and God! (https://t.co/V4wV3Y0kbK https://t.co/lPLt5cmMv6)	no	nan	nan	nan	nan	no	no
2882	Thank God for this Wednesday, the first dose of the Corona vaccine was taken, and the facilities were more than wonderful. All thanks go to his successor for their concern for the health of the citizen and resident, and thanks go to the Saudi Ministry of Health, his representative in the health of the Hollow, for all the efforts that God has made to preserve our country and our guardians. https://t.co/3JwaFSixhS	no	nan	nan	nan	nan	no	no
2883	https://t.co/dO8kRkzx0N	no	nan	nan	nan	nan	no	no
2884	This logical argument, South Korea, investigates the deaths of two people suffering from chronic diseases after receiving an Oxford vaccine.	yes	no	yes	yes	no	yes	yes
2885	Good morning. How can I tell you how much I want to ask you to get the vaccine followed by Corona, and how do I want to immunize me when I have an idea to write me comments?	no	nan	nan	nan	nan	no	no
2886	Start taking a vaccine and protect yourself and your family.	no	nan	nan	nan	nan	no	yes
2887	The journal Science publishes a special issue on Corona vaccines. Articles on the date of discovery and development of vaccines, their functioning and types contain the fears of the impact of the vaccine on the genetic code. Loading: https://t.co/4B8egqEczl https://t.co/jzKzFqdNA5	no	nan	nan	nan	nan	no	yes
2888	"We invite you to discuss with the Kuwaiti Scientific Society the application of ""Clob House"" entitled: *Koruna vaccine: legality of coercion. _ - Thursday, 40/30/2012 - 80:30___ClubhouseTM: https://t.co/kgQEWHFZ9Z__~ #KuwSciSoc #Kuwait #Clubhouse #Kuwait https://t.co/OGQqAjxny"	no	nan	nan	nan	nan	no	yes
2889	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2890	Communicable Disease Consultant and Head of the Infectious Diseases Department of the King of Saudi Arabia, Dr. Al-Ala Al-Ali, paragraph #Guest of the episode via @bekasbhna Corona vaccine, safe custody. https://t.co/5jbWuvI7mS	no	nan	nan	nan	nan	no	yes
2891	"The CEO of Fiezer has not yet obtained the vaccine... and when the broadcaster asked him when she would get it, he said, ""In short, Manny's a field of experiments."""	yes	yes	yes	yes	yes	yes	yes
2892	https://t.co/iPgFUMR9J1	no	nan	nan	nan	nan	no	no
2893	The threat is to be less protective, to allow the spread of mutated forms of the virus. And to shake people &apos; s trust in vaccines, by adopting unsubsidized protocols. https://t.co/8HmVbV65I7	yes	no	yes	no	no	no	yes
2894	Please open flights from the Emirates. Please people suffer so much. @tfrabiah @SalehAlJasser @kbsalsaud @KingSalman	no	nan	nan	nan	nan	no	yes
2895	Your initiative to take the Corona vaccine is evidence of your awareness and maintains your health, safety and society. https://t.co/8RmdRHYasL	no	nan	nan	nan	nan	no	no
2896	#A vaccine even though America and some Western countries have a huge number of vaccines to be produced... but they've forced Lich China (or Russia) to distribute their vaccines, not on the world's lack of vaccines. Thank you, China and Russia... you have come to remember that many countries have not received or even owned the vaccine! https://t.co/dqGBif0pMH https://t.co/rsl8WPiWI	no	nan	nan	nan	nan	no	yes
2897	Address by Professor Hussein Schordé, Chair of the Tbok Environmental Group of the Korona Pitbuk Vaccine Centre @env_tabukvas https://t.co/Z6SSYxGULE	no	nan	nan	nan	nan	no	no
2898	Address by the Director of the Thadq Hospital, Specialist I/Nasser bin Saad al-Asimi, during the inauguration of the Korona Coffid 19 Vaccine Centre in Thadaq governorate, commending the efforts of the Governors in supporting the health sector as well as the efforts of the Minister of Health and the Directorate of Health to provide the best medical services to citizens and residents, including vaccination headquarters. https://t.co/EZjLF6VTNQ	no	nan	nan	nan	nan	no	no
2899	We pride ourselves on an inspiring exceptional leadership... which has made the United Arab Emirates the preferred destination and the world &apos; s role model... the source of good and unlimited giving............................................................................................................................................................................................................................................	no	nan	nan	nan	nan	no	no
2900	Today is a historic day for the Sudan, where the first shipment of Koffid 19 vaccines will arrive in the country. See the UNICEF Facebook page in the Sudan for direct coverage of the arrival of vaccines today at 5 p.m. from Khartoum International Airport.	yes	no	yes	no	no	no	yes
2901	University Undersecretary for Education and Academic Affairs Dr. Machari Al-Asimi receives the first dose of the Corona virus vaccine at the University Hospital Vaccination Centre at #The Exit #University of the Prince_Stomp https://t.co/fhkVI7uXW8	no	nan	nan	nan	nan	no	no
2902	#Najran Health is launching a vaccine clinic #Koruna at the new general hospital of Ngran, to provide vaccine service to all hospital personnel and sleeping patients. https://t.co/PaRMRjfCJ2	yes	no	yes	no	no	no	yes
2903	"The Minister of Health: Providing Corona Vaccines ""Free"" in Community Pharmacies https://t.co/ACJVOBOsb1"	yes	no	yes	no	no	no	yes
2904	Today, thanks to God, I took the first dose of a Faesser vaccine in the Hashemite Kingdom of Jordan at Queen Alia's Hospital, after I was presented on that podium, and they gave me a date, a place, and an hour that made no distinction between a citizen and a resident and asked no one about his nationality. Thank you, King, Government, and people of Jordan, for the protection of God, our nation.	no	nan	nan	nan	nan	no	no
2905	I believe that one of the best centres in the governorates is the area and organization where the headquarters was supported by the businessmen of Sheikh Mohammed Bin Abdulrahman Bin al-Sheikh. https://t.co/MuiyKOKJA	no	nan	nan	nan	nan	no	no
2906	== sync, corrected by elderman == @elder_man	yes	no	yes	no	yes	no	yes
2907	The symptoms of the Corona Estrazinka vaccine began to appear more than 12 hours after the vaccine was taken, which is 1 - low temperature 2 - body fractures, 3 - dizziness, and bladders are good, and these are among the symptoms mentioned by the Ministry of Health.	no	nan	nan	nan	nan	no	yes
2908	Now at the Shield Hospital after receiving the first dose of the Corona vaccine... something beyond God's imagination gives them health... and God cherishes our country for everything they give us... https://t.co/5zqcaNBpQ7.	no	nan	nan	nan	nan	no	no
2909	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2910	H.E. #Minister of Health on his inspection tour of vaccine services #East, visited the #Dahan_Aksbow Centre, and was briefed on the services of the Centre. Meanwhile, he met with citizens and residents who benefited from the vaccine service, where they expressed their appreciation for the services provided by the Ministry at https://t.co/2TGHI04sKj	no	nan	nan	nan	nan	no	no
2911	== sync, corrected by elderman == @elder_man	yes	no	yes	no	no	no	yes
2912	@Kaald35282433	no	nan	nan	nan	nan	no	yes
2913	We are proud and proud of the achievements of our partner #Pharmacists to receive the first of its kind from the Ministry of Health to provide Corona virus vaccines within its branches. https://t.co/YkEBd6uKvP	no	nan	nan	nan	nan	no	yes
2914	Thank you, Sir, the Custodian of the Two Holy Mosques, King Salman Bin Abdulaziz, and his Crown Prince Muhammad Bin Salman for the facilitation given to citizens and residents of the Coveed 19 vaccine.	no	nan	nan	nan	nan	no	no
2915	== sync, corrected by elderman == @elder_man	yes	no	yes	no	no	no	yes
2916	At this time, tighter surveillance is required to release the Corona vaccine to service pharmacists so that exchange orders are not forged and cases of theft of vaccines and medicines are not repeated. The foreigners have a history of not stealing vaccines and medicines, as previously announced, from the fight against corruption @tfrabiah @SaudiMOH #Lopyat_Aliens. https://t.co/1Ccl3ZG34K https://t.co/pb6JE4eI7q	no	nan	nan	nan	nan	no	yes
2917	Some are still reluctant to take the Corona vaccine despite efforts and campaigns to raise awareness of the dangers of the virus. Isn't it time to compel the target group to take the vaccine for community immunity?	no	nan	nan	nan	nan	no	yes
2918	Thank God we took the Faesser vaccine today at Dara &apos; a Hospital and his lips today are proud of the warm welcome and high interest and well-organized #Pfizer_Corona vaccine https://t.co/UVQsUH0ORS	no	nan	nan	nan	nan	no	no
2919	:: Visit by His Excellency the Minister of Health to the Eastern Region today, Wednesday, to meet with His Highness the Amir of the Region, to preserve God, and to launch the hospital of Prince Muhammad Bin Fahd for genetic blood disease.	no	nan	nan	nan	nan	no	no
2920	@tfrabiah H.E. Dr. Tawfiq for me took a crona vaccine and got a health passport on our trust application for why he wasn't allowed to travel, suggested that he be allowed to travel, and you have our sincere thanks.	no	nan	nan	nan	nan	no	yes
2921	All you need to know about the vaccination of older persons in the home is available in the Ministry's blog at https://t.co/efwQDW2Nna.	no	nan	nan	nan	nan	no	yes
2922	Thank you, the Custodian of the Two Mosques and his Crown Prince. Thank you. Thank you. Thank you.	no	nan	nan	nan	nan	no	no
2923	#Minister of Health: Vaccines #Corona will be available free of charge in pharmacies in various regions of the Kingdom https://t.co/Xpi5zJWxS	yes	no	yes	no	no	no	yes
2924	#Minister of Health: We will provide vaccines #Corona in community pharmacies free of charge. https://t.co/SUB7k0kP9G	yes	no	yes	no	no	no	yes
2925	Thank you, the sons and daughters of the country at the Vaccination Center, the university's sub-drilling building is organized more than wonderfully at https://t.co/2j9EjYbwHt.	no	nan	nan	nan	nan	no	no
2926	I've had a lot of trouble convincing my old mother to take the vaccination today. I've put a lot of responsibility in the middle of the educated and media geeks who have prevented many from vaccinating by intimidation and spreading rumors. They fear God in the elderly. You'll be mad at them with your foolishness.	no	nan	nan	nan	nan	no	yes
2927	"Dear gentlemen, we will conduct a comprehensive awareness campaign on social networking sites under the heading ""Da_Bed_Recovery,"" which includes taking the Corona vaccine, knowing that the campaign will continue for two full months."	no	nan	nan	nan	nan	no	yes
2928	Thanks to God and His generosity, I took the first dose of the vaccine #COVID19 @KAAUH_PNU and thank the organizers for organizing, good care, high-quality treatment and thanks first to God for thanking the government of #The Sheriff's Servant for striving for the health of the citizen and resident within #Sudism_Greatness saved by God from all the evils https://t.co/VNdSXMY5G	no	nan	nan	nan	nan	no	no
2929	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2930	You expect the singers to give them any vaccine?	no	nan	nan	nan	nan	no	no
2931	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2932	Expansion of target groups for the Coved-19 vaccine #Amman_ Facing_Corona https://t.co/NfirvnODKX	yes	nan	yes	no	yes	no	yes
2933	#Johnson-Johnson is a unique vaccine and one of the most reliable vaccines worldwide to contribute to ending the pandemic and bringing life back to normal... what is it? How safe is this vaccine? https://t.co/VSdLqeFhUh	yes	no	yes	no	no	no	yes
2934	South Korea investigated the deaths of two people days after receiving an anti-virus vaccine #Corona https://t.co/6CcxP72c2f	yes	no	yes	yes	yes	yes	yes
2935	It's important that everyone, including transplant patients, take the vaccine in our beloved country, whether it's a Vizer or an Oxford vaccine.	no	nan	nan	nan	nan	no	yes
2936	Know that you're at a war of God with a hidden strategy, so you know it's not random and epidemic warfare affecting adults and young people.	no	nan	nan	nan	nan	yes	yes
2937	Saudi Minister of Health of #Arab: Corona Vaccines will be available through pharmacy free of charge https://t.co/mfdNfv5Da7	yes	no	yes	no	no	no	yes
2938	Minister of Health: We are expanding the provision of and easy access to Corona vaccines.	no	nan	nan	nan	nan	no	yes
2939	Health: We have begun to expand the provision of Corona vaccines in private hospitals free of charge to all.	yes	no	yes	no	no	no	yes
2940	Today I have received the Corona vaccine, and, thank God, I advise everyone to take the vaccine for their safety and for the safety of those who love it with God's permission, and I say thank you to this great country, which has not been spared its citizens or residents, whether by providing the vaccine free of charge or by treating the infected cases.	no	nan	nan	nan	nan	no	yes
2941	Thanks to God, today we have exceeded a million doses of #Corona's vaccine, which is 2.5 percent on our way to 70% and a thousand-mile parachute starts with a step... #Coffid's vaccine_19 https://t.co/8HonwI8RgQ	yes	no	yes	no	no	no	no
2942	Thank you for our wise leadership, Adam Allah, and thank you to the Ministry of Health, all other health sectors and all health practitioners in this great country.	no	nan	nan	nan	nan	no	no
2943	@Hasan_alsai I still refuse even if I have to leave work, I am not afraid of a virus created by God, but the greater fear of a vaccine made by a greedy human being in no more and no less... how am I being forced into a vaccine that you already know will not protect anyone from disease and you already know that the biggest infection came from students and no one can deny it.	no	nan	nan	nan	nan	yes	yes
2944	Comment by the infectious disease consultant Dr. Nizar Bahbury on the Corona vaccine #Minister of Health https://t.co/NMEvXCm9IW	no	nan	nan	nan	nan	no	yes
2945	"After taking the ""Korona"" vaccine, they send their message to the community to stay away from the rumors that have been raised about the vaccine. Thank you very much for the epidemiological inquiry committee's efforts to educate society about immunization_and prevention @sharqiyahealth https://t.co/lGLcdlQJDh"	no	nan	nan	nan	nan	no	yes
2946	@iRaYaN @Mr_Adnann I thank God I've taken stersinka by your experience and I hope you don't market it.....all sweet and good and special, strazinka... it's a traditional vaccine and Vazir doesn't...	no	nan	nan	nan	nan	no	yes
2947	"#The Sudan is the first country in the Middle East and North Africa region to receive vaccines #Koved_19# as part of the ""Kovax"" initiative to ensure equitable access for all. UNICEF is pleased to support its largest procurement. Thank all partners very much! https://t.co/eG3W0JY3v0"	yes	no	yes	no	no	no	yes
2948	==See also==========================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================	no	nan	nan	nan	nan	no	yes
2949	Thank God, after trusting God, this day took the first dose of Coffid 19. AstraZeneca.	no	nan	nan	nan	nan	no	no
2950	Are you against making the krona vaccination compulsory? Why -- -- this topic will be at the centre of the discussion session of the Kuwait Scientific Assembly tomorrow.	no	nan	nan	nan	nan	no	yes
2951	Thank you for making a man's health first of all. Thank the Ministry of Health for your efforts.	no	nan	nan	nan	nan	no	no
2952	An American lady received one dose of an antiviral vaccine #Johnson-Johnson #Corona for the first time outside clinical trials at a vaccination center in Ohio, see https://t.co/lD9ulH8hi3	yes	no	yes	no	no	no	yes
2953	Cuba's vaccine begins with the final tests of two locally manufactured vaccines, explicitly a major achievement for this small and poor island! https://t.co/AsgKenptTJ via @financialtimes	yes	no	yes	no	yes	no	yes
2954	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
2955	Parliamentary Health Committee: In 30 days, Iraq will reach 8 to 10 million doses of Corona virus vaccines.	yes	no	yes	no	no	no	yes
2956	"""I can't thank Saudi Arabia enough for providing me with health protection"" https://t.co/BoXyze71v2."	no	nan	nan	nan	nan	no	no
2957	The Sudan is the first country in the Middle East and North Africa to receive vaccines through the Kovac facility. Primary doses will be given to health-care workers. https://t.co/IKwTWS98Ju	yes	no	yes	no	no	no	yes
2958	Health confirms that it is the only person responsible for vaccinating citizens with the Corona virus, and stresses that all legal measures should be taken with regard to anyone who promotes the provision of vaccines.	yes	no	yes	no	no	no	yes
2959	The Ministry of Health urges everyone to quickly register for the Corona vaccine in order to preserve their health and safety and protect them from HIV infection. https://t.co/5RTrjHkto6	no	nan	nan	nan	nan	no	yes
2960	Minister of Health, give us your status with Corona's vaccine.	no	nan	nan	nan	nan	no	yes
2961	A piece of advice for me is to take or take #Crona's vaccine, whether it's a vaccine or an Oxford vaccine #Corona's virus #Minister of Health https://t.co/wNpva5wGrF	no	nan	nan	nan	nan	no	yes
2962	==External links==* University of Jazzan launches service: vaccines #Corona through cars. The University is pleased to serve daily from 5 p.m. to 12 p.m., beginning on Thursday, 4 March 2021 at the University &apos; s Portal (No. 2) to reach the service site: https://t.co/dXps08JWhL https://t.co/xmAQD6BO	yes	no	yes	no	no	no	yes
2963	Thanks to you, an Egyptian vaccine has finally been produced after his experiment that destroys Coffid's 19-percent effectiveness, doesn't forget about the vaccine, and I think we'll take it free. The government will ask you... https://t.co/YQRNUay1P3	yes	no	yes	no	yes	no	yes
2964	After breaking the 10,000 barricade hit him active in Qatar, the Ministry of Education violates international laws, the Freedom Act and the World Health Organization Act and forces its employees in a twisted way to take the Coved-19 vaccine!	yes	no	yes	yes	yes	yes	yes
2965	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
2966	If the rate increases to more than 330,000 doses per day, we can reach the target (immunize 70% of the population) within three months if God wills. The expansion of vaccination centers is still ongoing, especially after contracting pharmacies.	yes	no	yes	no	no	no	yes
2967	Soon the doses given to #Koruna vaccine in Saudi Arabia exceeded one million doses.	yes	yes	yes	no	no	no	yes
2968	At present, nearly 50,000 people are vaccinated every day, at which rate 70% of the population will be vaccinated by August 2022. But if the vaccination rate rises to 100,000 per day, the date will be the end of December 2021 https://t.co/sojvR1Pynx.	yes	no	yes	no	no	no	yes
2969	Reminder and alert: Average time to study any vaccine requiring 10 to 15 years. https://t.co/dWMeKKgqCG	yes	no	yes	no	yes	no	yes
2970	• There are no reliable scientific studies comparing one vaccine to another and all vaccines available in Kuwait are effective and safe in preventing infection and severe symptoms of the virus. There is no danger to human life (https://t.co/9GdfaW1hHI)	yes	no	yes	no	yes	no	yes
2971	And when I asked the speaker that he had the vaccine and he didn't get the virus, some of them add that he was taking care of the patients at home, and yet he didn't feel the symptoms, and the scan was negative.	yes	no	yes	no	yes	no	yes
2972	Launching of the Corona Vaccine Center at the University Hospital in the City of Sayh.	yes	no	yes	no	no	no	yes
2973	84,000 doses of Corona vaccine have been allocated to the University of Prince Samam in its first phase to serve the university's levels and affiliations and their families.	yes	no	yes	no	no	no	yes
