tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3506	== sync, corrected by elderman == @elder_man @elder_man @elder_man	no	nan	nan	nan	nan	no	yes
3507	I mean, I don't want you to ban the partial ban.	no	nan	nan	nan	nan	no	yes
3508	Eastern Health: Initiation of Citizens &apos; Vaccination of Corona Vaccination at https://t.co/JASJ4WCFe	yes	no	yes	no	no	no	yes
3509	Today we have completed the vaccination of the entire crew of the Embassy of the Kingdom of Bahrain in the United Kingdom of Great Britain and Northern Ireland with the Koffid-19 vaccine, wishing everyone safety and health. https://t.co/eXf045Ov3c	yes	no	yes	no	no	no	yes
3510	"My brother from yesterday in Morocco asked me to take a vaccine, and they said, ""Benders, it's like they're tall!"""	no	nan	nan	nan	nan	no	no
3511	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3512	The government's late in the morning, and I've seen it all... and he's carrying a vaccination on all of Kuwait.	no	nan	nan	nan	nan	no	yes
3513	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3514	♪ Partial ban ♪ ♪ Cabinet question then what's the vaccine's worth, Dam Sweet ♪ ♪ Ban everyone's right ♪ ♪ I took a vaccine ♪ ♪ And Liz concluded that we weren't banned ♪ ♪ who took the vaccine ♪	no	nan	nan	nan	nan	no	yes
3515	@sayidatynet you have to vaccinate Krona or whatever he needs.	no	nan	nan	nan	nan	no	no
3516	Twitter has announced that it will start applying posters to tweeting that may contain misleading information about Koved 19 vaccines. Read the details in https://t.co/YjShTcNfrm.	yes	no	yes	no	no	no	yes
3517	Best of all, your castle is entitled to your recompense... and less of yours after a ban... plus an obligatory vaccination... which is fed with prison freaks... or in love with them... and we're fine... for God's sakes, you're polite... and you're polite... and you're polite... and you're polite.... and you're polite... and you're polite.... and you're polite.... and you're polite..... and you're polite........ and you're purging........... and you're purging....................	no	nan	nan	nan	nan	yes	yes
3518	Peace be upon you, God's mercy and blessings. The Corona vaccine has been taken thanks to Almighty God. https://t.co/kYK0jSG7R1.	no	nan	nan	nan	nan	no	no
3519	== sync, corrected by elderman == @elder_man @elder_man @elder_man	yes	yes	yes	yes	yes	yes	yes
3520	Why didn't we take a vaccination that lasted a partial ban?	no	nan	nan	nan	nan	no	yes
3521	@bshoorr our frustration with the vaccinations... or just the vaccinations of one guinea pig...	no	nan	nan	nan	nan	no	no
3522	@misudent: The subject is not the story of a square head, nor is it the question of trusting the subject of the hatred of the Zionists for Arabs and Muslims, even if in a vaccine they didn't believe they sold it to Arabs correctly.	yes	yes	yes	yes	yes	yes	yes
3523	My friend, https://t.co/iF8C0bbKZP	no	nan	nan	nan	nan	no	yes
3524	@eessoo31 I say Wade Zane vaccine	no	nan	nan	nan	nan	no	no
3525	@2art2 @Hasan_alsai Correct Clam, the Health Organization has given approval to produce the vaccine because it's 95% safe and effective, and then the state won't answer a vaccine with hundreds of millions and give the people if it hurts us and the lips of His Highness the Prince and the statesmen are among the first people to feed!	yes	yes	yes	no	no	no	yes
3526	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3527	I wish our distinguished government a partial ban on anyone who has not received Corona's vaccine. The root of the ban is to reduce injuries and give doctors a chance to treat patients, and those who have been vaccinated do not fall under it.	no	nan	nan	nan	nan	no	yes
3528	The manufacturers have discharged their responsibility... the Government of Jordan: We will compensate those affected by the Corona vaccine. https://t.co/I1my0TPRFM https://t.co/3nQFkr4PeL	yes	yes	yes	yes	yes	yes	yes
3529	Thanks to God and then to our wise leadership efforts, the first dose of the Corona vaccine (Koved-19) was taken thanks to the Ministry of Health, its affiliates and young volunteers for their well-being and organization.	no	nan	nan	nan	nan	no	no
3530	Iraq is signing an agreement with Russia to import a million doses of Sputnik vaccine at https://t.co/2fs8aVCQt6	yes	no	yes	no	no	no	yes
3531	@SkyMarshal @al_hqbani @SaudiNews50	no	nan	nan	nan	nan	no	yes
3532	My immunity is weak. I don't hear it in God's safety. https://t.co/anYhwkD6f.	no	nan	nan	nan	nan	no	yes
3533	You signed up for one of Corona's vaccines?	no	nan	nan	nan	nan	no	yes
3534	The one who took the vinegar vaccination gives him a reduction of the ban. https://t.co/yJf6zpA1Xe	no	nan	nan	nan	nan	no	yes
3535	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	yes	yes
3536	I'm expecting you to take a nap every time you get one quarter of it at a different price, and it's just a little rough among them, and it's worse for the worst, and the citizen is lost in a rash.	no	nan	nan	nan	nan	no	yes
3537	To whom were we at the beginning of the crisis when the partial or total ban came to pass, what would have worked so long as we knew about the disease and had a vaccine?	no	nan	nan	nan	nan	no	yes
3538	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3539	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3540	== sync, corrected by elderman == @elder_man @elder_man	no	nan	nan	nan	nan	no	no
3541	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3542	Thank God for God. Thank God for his success. I took the first dose of the Coffid 19 vaccine. Thank God for our wise government, which provided the vaccine free of charge. Thanks to Minister of Health Tawfiq al-S spring and his staff, and thanks also to our health practitioners, our sons and daughters, who received me with his warmth.	no	nan	nan	nan	nan	no	no
3543	Unless you know it's a quarter of what's good for your uncle, one of my nephews took Faesser, and almost 18 days later, his krona, poor God, for fear of his family, and his dependents, he took himself in Shale.	no	nan	nan	nan	nan	no	yes
3544	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3545	@yoied12 @lola43568478 @arinom7 @AWXYZ_19 @juhail_yousef @hassanh20881712 @Drkld @2notvaxkw @Bill_Gates_Arab @nejoudmadoo because they only want you to hear the news they want #Korona vaccine https://t.co/bbbbsqaZdBN	no	nan	nan	nan	nan	yes	yes
3546	♪ The Jazzy Zen ban to take two shots of a vaccine that's seduced yet and not let go of how a prophet understands the situation exactly how ♪	no	nan	nan	nan	nan	no	yes
3547	Italy prevents the export of 250,000 doses of AstraZeneca vaccine that were on their way to Australia.	yes	yes	yes	yes	yes	yes	yes
3548	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3549	During his visit to Moscow, the Minister of Oil agreed to expedite the dispatch of Russian vaccine shipments to Iraq.	no	nan	nan	nan	nan	no	no
3550	Italy is holding a large shipment of Corona vaccines to Australia! https://t.co/g6NOUTY40	yes	no	yes	yes	no	yes	yes
3551	May you hate something that's good for you... the partial ban... the vaccination of those who aren't fed and immunized... and the weight of the bait... in any case.	no	nan	nan	nan	nan	no	no
3552	They're all weird and roast, no obligation, no vaccination, no obligation, no obligation, no obligation, no obligation, no obligation, no obligation, no obligation, no obligation, no obligation, no obligation, no obligation, no obligation, no obligation, no obligation.	no	nan	nan	nan	nan	no	yes
3553	At the beginning of the pandemic, Europeans were holding medical equipment and cones, and at the end they were holding vaccines.	no	nan	nan	nan	nan	no	no
3554	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3555	What's my fault is a vaccination, and I've tasted all the precautions as a sterilizer, and the last thing a ban equals me to the one who's not a restaurant, and he doesn't care, and what's on the conspiracy system is that the vaccinator did live your life, and the vaccinator didn't come in, and the lair of Lima feeds its freedom with community responsibility.	no	nan	nan	nan	nan	no	yes
3556	Can you tell us what's gonna break up with you for a month? What's your ministry's failed plan every time you manage the crisis? The easiest thing you can do is lock up people's freedom.	no	nan	nan	nan	nan	no	yes
3557	I think it's necessary to find a vaccine for stupidity instead of a plague.	no	nan	nan	nan	nan	no	no
3558	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3559	Italy is in the way of a shipment of 250,000 vaccines from England to Australia. All of it is infested. https://t.co/1NOtoPbJma	yes	no	yes	yes	no	no	no
3560	The first shot of today's vaccination, and my little heart is unbearable.	no	nan	nan	nan	nan	no	no
3561	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3562	@Khaled_RMFC My brother who took it and continued to have the Karuna vaccine or the virus himself?	no	nan	nan	nan	nan	no	yes
3563	Britain develop CD vaccines and nose spray https://t.co/xKgbmCCjor	yes	no	yes	no	yes	no	yes
3564	@SaudiNews50 They're supposed to be stuck in a vaccine	no	nan	nan	nan	nan	no	no
3565	Russia declares its readiness to deliver 50 million European Sputnik-V vaccine to the newspaper #Corona https://t.co/bO8gPhoZu0	yes	no	yes	no	no	no	no
3566	I think it's sweet and fair.	no	nan	nan	nan	nan	no	no
3567	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3568	@MJBELUSHI There is no doubt that spirits are not toyed with the question to me when the ban is (month), (six months) or (year) or the solution is obvious... awareness-raising + vaccination (and your peace and life)	no	nan	nan	nan	nan	no	yes
3569	Governor of Qana: Corona virus vaccines continue for 7 days. Photos https://t.co/0jpfB41fws	yes	no	yes	no	yes	no	no
3570	If the ban is accompanied by a massive vaccination campaign involving everyone, then it's the decision, and it's not like it was, and I hope the government will force it on people through the deduction of pay, the denial of travel, the ban on clearing transactions, the entry of money, etc.	no	nan	nan	nan	nan	no	yes
3571	It was supposed to be so loud that I liked to talk about the past, but indeed, instead of the temporary closure that became and the partial ban that would have become better, a total ban of two weeks or three and the vaccination of the largest number of people.	no	nan	nan	nan	nan	no	yes
3572	The New York Times: The high effectiveness of any vaccine against #Corona doesn't mean it's the best #Arab https://t.co/71GMKXTa7	yes	no	yes	no	yes	no	yes
3573	Catholic bishops in America are demanding that the people do not receive the U.S. company Johnson-Johnson vaccine because of its dependence on stem cells they took from abortions 20 years ago.	yes	yes	yes	yes	no	yes	yes
3574	https://t.co/7dbfrcVhpY	yes	no	yes	no	no	no	no
3575	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3576	== sync, corrected by elderman == @elder_man	yes	yes	yes	yes	no	no	yes
3577	We have the honour to add you to the direct link: https://t.co/1aAoISbHT7 https://t.co/CtfosPdY7w	no	nan	nan	nan	nan	no	yes
3578	@F_alzawawi If they're bouncing on vaccination, a certain person enters the club, restaurant, salon or travels except with a vaccination certificate.	no	nan	nan	nan	nan	no	yes
3579	#Window_Health: seventh batch of Facebook vaccine arrives in the country early next week for details: https://t.co/JO3CPAMTHZ https://t.co/VKZWJhJ15x	yes	no	yes	no	no	no	yes
3580	"Thank God we took the first dose of the ""Coved - 19"" vaccine this Thursday, 4 March, at the Centre for Social Development and Development in Manama. The secretariat is organizing and receiving above expectations. Thanks to the Government of the Custodian of the Two Holy Mosques for this effort and thanks to the Ministry of Health and its personnel for keeping my country safe."	yes	no	yes	no	no	no	yes
3581	Health awareness is growing... the number of recipients of the vaccine exceeds 1 million........................................................................................................................................................................................................................................................	yes	no	yes	no	no	no	yes
3582	# Sudan begins to vaccinate its citizens against Corona next week https://t.co/ZOhsGb4hz3	yes	no	yes	no	no	no	yes
3583	@ben_aftan... a healthy vaccine, Lord and Lord... our prince keeps you..................................................................................................................................................................................................................................................... 	yes	no	no	no	no	no	no
3584	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3585	@F_alzawawi @KuwaitiCM!	no	nan	nan	nan	nan	no	yes
3586	I'm walking, I'm taking any vaccine, and I'm not invincing.	no	nan	nan	nan	nan	no	no
3587	Every Covid19 vaccine has side effects, and every case is vaccined with different conditions and effects. Modrena's new anti-Vissor vaccine showed some disturbing symptoms of skin allergies lasting about 11 days, with some localized pains around the vaccine. Therefore, according to studies and statistics that monitor traces and symptoms of all operational vaccines https://t.co/KLjlC0rXWV	yes	no	yes	yes	yes	yes	yes
3588	If Allah wills, they will apply the regulations of the Saudi Ministry of Health... and they will test remotely... until all of us have completed the Koffid 19 vaccine...	no	nan	nan	nan	nan	no	yes
3589	@SaudiMOH937: Can you please ask me if I can confuse people with the two shots of the Corona vaccine? 2/ Are the symptoms that you felt after the first vaccination of Corona's disease? If you mix people then you can spread the infection between them? 3/Wish are the instructions that can help us at some point between the two doses?	no	nan	nan	nan	nan	no	yes
3590	"""Dear Pyseroni, I'm Oxford, but at the bottom of my eyes..."""	no	nan	nan	nan	nan	no	no
3591	@Abdullah71_q8 == sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3592	Iraq is signing an agreement to obtain the Russian Sputnik vaccine https://t.co/AyWhVIOKQF	yes	no	yes	no	no	no	yes
3593	@chaweli isn't gonna vaccinate Moe how her uncle came...	no	nan	nan	nan	nan	no	yes
3594	@SaudiNews50 An exclusive picture of the first Arab and took a vaccine https://t.co/nuDyGTQTXm	no	nan	nan	nan	nan	no	no
3595	Did he take the vaccine in his first and second doses without wearing the gag and the distance?	no	nan	nan	nan	nan	no	yes
3596	The Al-Ray newspaper / Aggravated Health: 1716 new injuries to Corona and 8 deaths - injuries have increased with a vaccine and this thing is emptying the lake frankly!	yes	yes	yes	yes	no	yes	yes
3597	I got Corona eight or nine months ago, but I didn't go for a check-up that means I'm not registered in our client, and now I want to take the vaccine.	no	nan	nan	nan	nan	no	yes
3598	== sync, corrected by elderman == @elder_man @elder_man	no	nan	nan	nan	nan	no	yes
3599	Yesterday at 6 p.m. Morocco took a vaccine, and today from the morning it appeared that I was showing symptoms.................................................................................................................................................................................................................................................... 	no	nan	nan	nan	nan	no	yes
3600	Who took two shots of vaccination and had Bahalshee's testimony not to be disturbed by their state of affairs?	no	nan	nan	nan	nan	no	yes
3601	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3602	== sync, corrected by elderman == @elder_man @elder_man @elder_man	no	nan	nan	nan	nan	no	yes
3603	(https://t.co/uvC3hDXL1n)	no	nan	nan	nan	nan	no	yes
3604	In the first intervention of its kind since the EU drafted new rules governing the export of the Oxford/Astrazinica vaccine outside Member States, Italy stopped a shipment of 250,000 doses of vaccine that was destined for Australia. How will these actions affect the rest of the world?.. God knows! https://t.co/IvMxh1dubL	yes	no	yes	yes	yes	yes	yes
3605	What they're supposed to have is a vaccination certificate that they're gonna check out, and what food they're gonna eat at home for a week, they're all gonna feed.	no	nan	nan	nan	nan	no	yes
3606	Vaccination, action film, last thing... ban Lish Yaba.	no	nan	nan	nan	nan	no	yes
3607	@al_asi82 == sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	yes	yes
3608	@albandar6153 with disaster management expertise from doctors and the best person in my opinion, Dr. Asma Al-Enezi, has experience in Canada and has a vision and planning for the future.	no	nan	nan	nan	nan	no	yes
3609	The size of this small country and they can't control it.	no	nan	nan	nan	nan	no	yes
3610	We hope that @CGCKuwait and @KUWAIT_MOH will follow up on everything about #Korona vaccine, deliberate and strange distortion of scientific facts and intensification of awareness campaigns.	no	nan	nan	nan	nan	no	yes
3611	The Kingdom of Saudi Arabia declares that it is mandatory to take the Coved-19 vaccine to those wishing to perform the Hajj practice in 1442.	yes	yes	yes	no	no	no	yes
3612	Subject is difficult, universities, research centres, large companies, governments have competed to rain us with research and studies, and even to make several vaccines, which, after a year of the pandemic, is required to know how big you are, as an active member of the fight against Corona, to commit to distance and vaccination, and to know how small your science is, so don't lose sight of what you don't know.	no	nan	nan	nan	nan	no	no
3613	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3614	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3615	@AJELNEWS24 Nice and useful talk by His Highness the Prince about overcoming the Great Crona Essalla crisis by quickly overcoming the obligation by following the precautionary procedure and taking the Crona vaccine as soon as possible so that societies and the economy can recover from the Crona epidemic.	no	nan	nan	nan	nan	no	no
3616	@iGhazii that's indicative of what? The problem with people needs to be solved from them and to raise awareness and import more doses of vaccine and love people in it.	no	nan	nan	nan	nan	no	yes
3617	This world has become annoying... no manpi vaccination... ban... we're heroes... you don't know Duchtona.	no	nan	nan	nan	nan	no	no
3618	https://t.co/lGh9trZztn	yes	nan	yes	nan	no	no	yes
3619	@DrFa_ad @ZiadMan the Emirates participated in the experiments originally from the beginning and the first to adopt the Chinese vaccine and even make it on its soil. The subject is quite different.	no	nan	nan	nan	nan	no	yes
3620	Two days after the Astrazinka vaccine, I have heat, headaches and nausea, all of which are possible symptoms, but I hope it lasts longer than that, if I lose two days' weight, I'll keep it for a whole year.	no	nan	nan	nan	nan	no	yes
3621	♪ Jazz ban is the best decision at least to reduce the epidemic, vaccinate the largest number, and end its spread with God's permission ♪	no	nan	nan	nan	nan	no	no
3622	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3623	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3624	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3625	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3626	Vaccination motivation is the solution to the Corona Vaccination.	no	nan	nan	nan	nan	no	yes
3627	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3628	The Palestinian Authority must give the Jordan vaccine https://t.co/o2bJsJ9I5S	no	nan	nan	nan	nan	no	no
3629	Netanyahu is researching with the Austrian Adviser and Prime Minister of Denmark the establishment of a vaccine production plant (https://t.co/blXGgL03e9) and Palestine (https://t.co/9kYxlTHQ87).	yes	no	yes	no	yes	no	yes
3630	Video: First Vaccination Centre in Sadr City... and claims to immunize citizens quickly... saw this report from #Sumria! #Corona #virus_Corona #Corona_ in Iraq... #Vaccination_Corona_Vaccination_Corona #Ministry_Health_Iraqi #Iraq https://t.co/cxR5SAc2yg	yes	no	yes	no	yes	no	yes
3631	The King's Medical City is launching a Coved-19 vaccine campaign for patients in their homes. https://t.co/36c4lJy76W	yes	no	yes	no	yes	no	yes
3632	Today you feed and take the virus vaccine, and God willing I fight the Corona like Granezer.	no	nan	nan	nan	nan	no	no
3633	Senovam announces raising its production capacity from Corona vaccines for 3 billion doses per year. https://t.co/61QkayWWCR	yes	no	yes	no	no	no	yes
3634	Como eases some of Corona's restrictions in New York after the arrival of Johnson and Johnson vaccines. https://t.co/U6aNQS5plb	yes	no	yes	no	no	no	yes
3635	More than 80 million Americans received the first dose of vaccines #Corona #A24News #A24 https://t.co/pbhZ3m07Aa	yes	no	yes	no	no	no	yes
3636	The Governor of Al Fayoum is witnessing the first day of citizens receiving the Corona vaccine. Photos https://t.co/qVeOoCdS89	yes	no	yes	no	yes	no	yes
3637	@Almajlliss on his lubricant, we're taking a month-long vaccination, and the cases are increasing and the Corona is long.	no	nan	nan	nan	nan	no	yes
3638	Received 280 older persons to receive the Corona vaccine on the first day of the Eastern Province: https://t.co/MfDNaikgf5	yes	no	yes	no	yes	no	yes
3639	I mean, what is it that you feed you that you cut off my livelihood, my income, my income, my income, and how, and the disease, that's 97% of it, if not more, if not more! Think about it before you don't talk anymore about the premature transplant of the young without vaccinating my education, no job, no education, no education, no education, no health care, no health care, no health care, no health care, no health care, no health care, no health care, no health care, no health care, no health care.	no	nan	nan	nan	nan	no	yes
3640	@aeeeeed66 The truth says something good is for an Arab country to make a vaccine.	no	nan	nan	nan	nan	no	no
3641	The solution is to raise the pace of vaccination and allow those with a certificate of vaccination (even if the first dose) to enter the assembly areas.	no	nan	nan	nan	nan	no	yes
3642	Britain, which preceded us in the course of the vaccinations, applied the ban on what became necessary, because a vaccination with an outbreak of what actually works, the vaccination plan will fail.	no	nan	nan	nan	nan	no	yes
3643	Thank God, today I took the first dose of the COVID-19 vaccine and his love, thank everyone who contributed to the success of the vaccination.	no	nan	nan	nan	nan	no	no
3644	@halmusawi to take the vaccination from the poison...........................................................................................................................................................................................................................................................	no	nan	nan	nan	nan	no	yes
3645	Corona's vaccine has a stronger effect than Corona herself.	no	nan	nan	nan	nan	yes	no
3646	Egypt received 350,000 doses of vaccine developed by the Chinese company Seinovaram in two instalments, plus 50,000 doses of the Astrasnica detail vaccine: https://t.co/3xMqTzqq4D https://t.co/zbYUqIpvm9	yes	no	yes	no	yes	no	yes
3647	Today I've taken the second dose of a vaccine in strazeneca, they're the best I ask you and the best he's ever come up with.	no	nan	nan	nan	nan	no	no
3648	@prof_fraih Vaccination healers who didn't know what his substances were from poisons and heavy metals, such as disease made by major countries who themselves made a lethal vaccine with abortive embryos, poisons and heavy metals like aluminum, many nurses from major countries who took the vaccine to promote it to Arab countries.	yes	yes	yes	yes	yes	yes	yes
3649	@Abdulmajeed6531	no	nan	nan	nan	nan	no	no
3650	@art_giving1 you don't know any vaccine on dates... so between the two doses 3 weeks, then 3 months, Oxford... and the back of the afternoon, it's just Faesser.	no	nan	nan	nan	nan	no	no
3651	@almaydanedu What is this... to give us a vaccine and another from Wayne Gabein Halliburton.	no	nan	nan	nan	nan	no	yes
3652	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3653	The German government provides sufficient quantities of fast-track testing tools for Corona....................................................................................................................................................................................................................................................... 	yes	no	yes	no	yes	no	yes
3654	@prof_fraih is a disease of our ancestors' time and before they gave her a cure.	no	nan	nan	nan	nan	yes	yes
3655	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3656	Question #Ministry of Health: Who took the Corona vaccine and what pictures are impenetrable or must be filmed in the second vaccination or considered invalid?	no	nan	nan	nan	nan	no	no
3657	@Alarraaap @Saree7ah1 @Almajlliss I personally believed that they had a good atom.	no	nan	nan	nan	nan	yes	yes
3658	== sync, corrected by elderman == @elder_man @elder_man @elder_man @elder_man	no	nan	nan	nan	nan	yes	yes
3659	"Thank God today I took the first dose of ""Corona Vaccination... proud... and God in order and organization... and the employees of the Ministry of Health... bless the merciful... his feelings of pride and consolation... God...hurry and remove the plague from the country... and return life to normal... https://t.co/n33uLs9A9y..."	no	nan	nan	nan	nan	no	no
3660	"Father, yesterday he took his first dose of Corona's vaccine, and I said, ""Please, let's go with you."" He says, ""First, I try symptoms after you, and I feel my hearts are butterflies, and God knows I'm okay with him."""	no	nan	nan	nan	nan	no	no
3661	== sync, corrected by elderman == @elder_man @elder_man	no	nan	nan	nan	nan	no	yes
3662	I'm supposed to have a vaccination certificate that goes and answers how... you let people go to the vaccination... and I walk how...	no	nan	nan	nan	nan	no	yes
3663	After receiving Kovaks... the Sudan will begin vaccination of its citizens next week https://t.co/ncKxApjRgv	yes	no	yes	no	yes	no	yes
3664	@Almajlliss for 11,200 swabs, of which only 1700 are known, I expect the situation to be above excellence, as opposed to 1,000 or 2,000 swabs and 800 cases.	no	nan	nan	nan	nan	yes	yes
3665	Ask who took the natural back pain vaccine to die from.	no	nan	nan	nan	nan	no	yes
3666	Who serves the country, saves lives... thinks the same intelligent thought of motivation... but only motivation... which feeds you... but Mako is permanent without vaccination... no market, no restaurants... and no place... and is examined as a delegation every four days... to make sure that your nostrils aren't evacuating this right.	no	nan	nan	nan	nan	no	yes
3667	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	yes	yes
3668	@SaudiMOH937... @SaudiMOH937... @SaudiMOH937... @SaudiMOH937... @SaudiMOH937... @SaudiMOH937... @SaudiMOH937...	no	nan	nan	nan	nan	no	yes
3669	@Bol3z-Q8 if you take a vaccine, they give you two subscriptions and a free meal.	no	nan	nan	nan	nan	no	no
3670	Anna Zaghran's disease. What vaccine do we have to live with?	no	nan	nan	nan	nan	no	no
3671	== sync, corrected by elderman == @elder_man	yes	no	yes	no	no	no	yes
3672	With regard to the right of those who don't want vaccination and don't want to ban... you guys have a high-level nuclear bomb, and we gather in Heaven if God wills.	no	nan	nan	nan	nan	no	no
3673	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3674	Corona's up, Corona's running right to the base, and God's going to be.	no	nan	nan	nan	nan	no	no
3675	"I hope he's fast enough to provide a vaccine against ""deadness."" It sucks!"	no	nan	nan	nan	nan	no	yes
3676	A vaccinator raises the IQ's right to make decisions.	no	nan	nan	nan	nan	no	no
3677	@HalEnzi27 means decisions are kissed by a thousand dumb Mo Korona vaccine	no	nan	nan	nan	nan	no	yes
3678	== sync, corrected by elderman == @elder_man	yes	no	yes	no	no	no	yes
3679	Prime Minister: Egypt is currently securing the highest doses of vaccines for the virus #Corona #TeNTV https://t.co/xZIpex8gkj	yes	no	yes	no	yes	no	yes
3680	It's a total ban, a vaccination campaign, and we're not allowed to drown.	no	nan	nan	nan	nan	no	no
3681	@SaudiMOH937, if you'll excuse my father, what centre in Riyadh is available?	no	nan	nan	nan	nan	no	yes
3682	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3683	No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no..... no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no................	no	nan	nan	nan	nan	no	no
3684	@Ras9d of course not before a vaccine.....then at the time, in a vaccine.....to take the vaccine.....shisui dishonored the Ministry of Health... said they took the vaccine.....they laughed at it.	no	nan	nan	nan	nan	no	no
3685	The answer is with Dr. Yousef Shamseddin https://t.co/bNdYM12VOz @YAYshamsaldeen with the logic of_Smira #Corona#Visual_Corona_Corona_Corna_Partial Ban #The Total Ban https://t.co/deQ15Vpu30	no	nan	nan	nan	nan	no	yes
3686	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3687	#Germany permits the use of a vaccine #Astrazinica for people over 65 years of age https://t.co/q9XRvv99iO	yes	no	yes	no	yes	no	yes
3688	The Embassy of Iran in Moscow, Russia, sends the third shipment of Sputnik's Russian anti-Koruna vaccine at 200,000 doses to Iran.	yes	yes	yes	no	no	no	yes
3689	THE GOVERNMENT IS BELIEVE BY AN ENJOYMENT FROM THE STUPID MO THAN THE POLICY.	no	nan	nan	nan	nan	no	no
3690	The Corona vaccine in the West Bank -- people and people -- https://t.co/kEu67WQsiO	no	nan	nan	nan	nan	no	no
3691	@Vaccine_death let me, but why do they kill us with regular vaccines?	no	nan	nan	nan	nan	yes	yes
3692	A message to the Minister of Health about the difference between Oxford and Faesser's vaccine?: Sons of the elite tasted first-stage Pfizer and two house pictures of them in Instagram and currently in London! And you're Gailin Pfizer's not over 65? The people feed an Oxford vaccine?	no	nan	nan	nan	nan	yes	yes
3693	The European Medicines Agency is starting to study the registration of the Russian Sputnik V vaccine.	yes	nan	yes	no	no	no	yes
3694	South Korean authorities have investigated the deaths of two people after receiving the dose of the Astrasnica vaccine. https://t.co/r5Nr98RUm via @France24_ar	yes	no	yes	yes	yes	yes	yes
3695	"New effective Indian vaccine against ""#Corona"" https://t.co/D94yKVvEGT @WHO https://t.co/o9FVIHUTxn"	yes	no	yes	no	yes	no	yes
3696	== sync, corrected by elderman == @elder_man @elder_man	no	nan	nan	nan	nan	no	no
3697	The artist, just in front of him, says in one of his plays 45 years ago that he took Corona's vaccine.	no	nan	nan	nan	nan	no	no
3698	@jx76 is a torch, and God has believed that a vaccine is necessary against decisions.	no	nan	nan	nan	nan	no	no
3699	The Libyans have been deprived of their lives in Corona, for God's sakes and for the grace of the World Health Organization (WHO): Libya has lost its first batch of corona vaccines because it has not been registered in time for registration and has not completed the required papers in time given to States for the seizure of their shares of vaccines.	no	nan	nan	nan	nan	yes	yes
3700	"And when it's done, he says, ""Viny Corona is from the vaccination."""	no	nan	nan	nan	nan	no	yes
3701	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	no
3702	It's supposed to be forbidden for those who are fed by the Corona Vaccination Vaccination.	no	nan	nan	nan	nan	no	yes
3703	I hope he sees the light since the communications companies, associations and banks have not broken down, nor have they stopped for the long duration of the Crona crisis... and have won them for nothing to do with vaccinating their employees and employing them on their own account!.....and the Ministry of Health.....the Cabinet of Ministers.....the partial ban..... @KUWAIT_MOH @KuwaitiCM...	no	nan	nan	nan	nan	no	yes
3704	@sardrsa is more important and urgent than older persons to vaccinate health workers.	no	nan	nan	nan	nan	no	yes
